Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-11-14 05:00:00+00:00,3.0,5.0,65.0,7.0,10.7,82,7.7,7.3,0.00,1012.3,983.7
2023-11-14 06:00:00+00:00,9.0,5.0,58.0,8.0,10.2,81,7.1,6.7,0.00,1012.7,984.0
2023-11-14 07:00:00+00:00,21.0,6.0,47.0,11.0,10.0,82,7.0,6.5,0.00,1012.9,984.2
2023-11-14 08:00:00+00:00,35.0,6.0,35.0,13.0,10.6,80,7.3,7.0,0.00,1013.1,984.4
2023-11-14 09:00:00+00:00,9.0,6.0,58.0,10.0,12.2,76,8.1,8.6,0.00,1013.4,984.9
2023-11-14 10:00:00+00:00,6.82,5.0,60.0,7.0,12.9,75,8.7,10.0,0.00,1013.7,985.3
2023-11-14 11:00:00+00:00,9.0,5.0,59.0,8.0,14.0,72,9.1,11.0,0.00,1014.3,985.9
2023-11-14 12:00:00+00:00,6.0,4.0,62.0,8.0,14.6,71,9.4,11.4,0.00,1013.7,985.4
2023-11-14 13:00:00+00:00,4.0,2.0,72.32,4.0,15.5,70,10.1,12.5,0.00,1012.5,984.3
2023-11-14 14:00:00+00:00,5.0,2.0,62.0,4.0,15.8,72,10.8,13.2,0.00,1011.9,983.8
2023-11-14 15:00:00+00:00,10.0,2.0,56.0,5.0,15.0,76,10.9,12.9,0.00,1012.2,984.0
2023-11-14 16:00:00+00:00,9.0,2.0,57.0,3.0,14.7,76,10.5,12.4,0.00,1011.6,983.4
2023-11-14 17:00:00+00:00,13.0,3.0,52.0,7.0,14.0,78,10.1,11.9,0.00,1011.3,983.0
2023-11-14 18:00:00+00:00,9.0,3.0,55.0,6.0,13.8,79,10.1,11.8,0.00,1010.9,982.6
2023-11-14 19:00:00+00:00,12.0,4.0,48.0,6.0,14.0,78,10.3,12.6,0.00,1010.2,982.0
2023-11-14 20:00:00+00:00,13.0,4.0,47.0,6.0,13.8,79,10.2,12.7,0.50,1009.7,981.5
2023-11-14 21:00:00+00:00,19.0,7.0,34.0,9.0,13.1,86,10.9,12.1,0.70,1008.8,980.5
2023-11-14 22:00:00+00:00,15.0,6.0,33.0,7.0,12.7,91,11.3,12.2,0.50,1008.6,980.3
2023-11-14 23:00:00+00:00,5.0,4.0,52.0,4.0,12.6,92,11.4,12.1,1.70,1008.2,979.9
2023-11-15 00:00:00+00:00,12.0,3.0,46.0,4.0,12.6,92,11.3,11.8,0.50,1008.2,979.9
2023-11-15 01:00:00+00:00,7.0,4.0,42.0,4.0,12.0,94,11.1,11.3,0.60,1008.8,980.4
2023-11-15 02:00:00+00:00,5.0,5.0,39.0,5.0,11.7,92,10.5,10.3,0.00,1008.2,979.8
2023-11-15 03:00:00+00:00,5.0,5.0,32.0,6.0,10.5,94,9.6,9.7,0.00,1009.3,980.7
2023-11-15 04:00:00+00:00,13.0,5.0,27.0,6.0,9.4,96,8.9,8.6,0.00,1009.4,980.7
2023-11-15 05:00:00+00:00,21.0,5.0,11.0,7.0,8.5,99,8.3,7.5,0.00,1009.9,981.1
2023-11-15 06:00:00+00:00,24.0,7.0,7.0,9.0,8.2,100,8.1,6.6,0.00,1010.5,981.7
2023-11-15 07:00:00+00:00,20.0,7.0,14.0,9.0,7.7,100,7.7,5.9,0.00,1010.8,981.9
2023-11-15 08:00:00+00:00,32.0,6.0,8.0,8.0,8.4,99,8.2,6.7,0.00,1011.5,982.7
2023-11-15 09:00:00+00:00,16.0,6.0,24.0,8.0,11.1,92,9.8,9.8,0.00,1012.1,983.5
2023-11-15 10:00:00+00:00,14.59,5.0,36.0,6.0,13.6,80,10.2,12.2,0.00,1012.9,984.5
2023-11-15 11:00:00+00:00,9.0,4.0,39.0,6.0,15.5,52,5.6,12.6,0.00,1013.3,985.1
2023-11-15 12:00:00+00:00,11.0,3.0,46.0,6.0,15.9,43,3.5,12.4,0.00,1013.3,985.2
2023-11-15 13:00:00+00:00,12.0,2.0,57.56,5.0,16.1,39,2.2,12.1,0.00,1013.4,985.3
2023-11-15 14:00:00+00:00,12.0,2.0,64.0,4.0,16.6,39,2.4,12.9,0.00,1013.7,985.6
2023-11-15 15:00:00+00:00,13.0,2.0,64.0,4.0,15.9,44,3.7,12.9,0.00,1014.4,986.2
2023-11-15 16:00:00+00:00,29.0,2.0,46.0,4.0,13.9,49,3.4,10.9,0.00,1015.2,986.8
2023-11-15 17:00:00+00:00,71.0,5.0,4.0,16.0,12.4,51,2.4,8.9,0.00,1016.1,987.5
2023-11-15 18:00:00+00:00,66.0,15.0,2.0,38.0,10.7,55,1.9,7.2,0.00,1017.3,988.5
2023-11-15 19:00:00+00:00,52.0,23.0,2.0,39.0,9.2,60,1.9,6.2,0.00,1018.5,989.5
2023-11-15 20:00:00+00:00,52.0,31.0,3.0,43.0,8.8,61,1.7,5.9,0.00,1019.2,990.2
2023-11-15 21:00:00+00:00,50.0,35.0,2.0,45.0,8.6,60,1.3,5.5,0.00,1019.5,990.5
2023-11-15 22:00:00+00:00,40.0,31.0,2.0,39.0,7.9,62,1.1,4.6,0.00,1020.3,991.2
2023-11-15 23:00:00+00:00,32.0,30.0,2.0,36.0,7.0,65,1.0,3.7,0.00,1020.5,991.3
2023-11-16 00:00:00+00:00,30.0,30.0,1.0,35.0,6.4,70,1.4,3.8,0.00,1020.6,991.3
2023-11-16 01:00:00+00:00,27.0,35.0,1.0,40.0,5.4,77,1.7,3.1,0.00,1020.6,991.2
2023-11-16 02:00:00+00:00,23.0,25.0,1.0,29.0,4.5,79,1.2,1.1,0.00,1020.9,991.4
2023-11-16 03:00:00+00:00,22.0,27.0,1.0,32.0,4.3,79,0.9,1.4,0.00,1021.1,991.6
2023-11-16 04:00:00+00:00,18.0,24.0,1.0,29.0,4.1,80,0.9,1.2,0.00,1021.2,991.6
2023-11-16 05:00:00+00:00,17.0,23.0,1.0,29.0,3.6,83,1.0,1.1,0.00,1021.4,991.8
2023-11-16 06:00:00+00:00,19.0,20.0,1.0,26.0,3.9,81,1.0,1.4,0.00,1021.2,991.6
2023-11-16 07:00:00+00:00,22.0,20.0,1.0,30.0,4.1,81,1.1,1.5,0.00,1021.3,991.7
2023-11-16 08:00:00+00:00,25.0,24.0,1.0,34.0,5.0,80,1.7,2.2,0.00,1021.3,991.8
2023-11-16 09:00:00+00:00,30.0,19.0,1.0,30.0,7.8,73,3.2,5.5,0.00,1021.4,992.2
2023-11-16 10:00:00+00:00,36.0,18.0,2.0,31.0,10.3,63,3.5,8.5,0.00,1021.0,992.1
2023-11-16 11:00:00+00:00,39.03,17.0,4.0,29.0,12.1,57,4.0,10.6,0.00,1020.5,991.8
2023-11-16 12:00:00+00:00,31.0,14.0,17.0,24.0,13.0,60,5.3,11.4,0.00,1018.7,990.1
2023-11-16 13:00:00+00:00,43.0,10.0,18.0,19.0,13.3,64,6.7,11.9,0.00,1017.7,989.2
2023-11-16 14:00:00+00:00,44.0,16.0,14.83,27.0,13.1,71,8.0,11.2,0.00,1016.9,988.4
2023-11-16 15:00:00+00:00,53.0,19.0,7.0,33.0,12.7,75,8.3,10.9,0.00,1015.6,987.1
2023-11-16 16:00:00+00:00,60.0,20.0,2.0,40.0,11.6,81,8.5,10.4,0.00,1014.3,985.7
2023-11-16 17:00:00+00:00,58.0,21.0,1.0,43.0,10.5,86,8.3,9.5,0.00,1013.5,984.8
2023-11-16 18:00:00+00:00,54.0,22.0,1.0,43.0,10.0,86,7.8,8.7,0.00,1013.0,984.3
2023-11-16 19:00:00+00:00,46.0,26.0,1.0,41.0,8.3,92,7.0,6.5,0.30,1012.6,983.7
2023-11-16 20:00:00+00:00,46.0,37.0,1.0,49.0,7.4,94,6.5,5.6,0.00,1011.7,982.8
2023-11-16 21:00:00+00:00,37.0,49.0,1.0,62.0,7.4,95,6.6,5.7,0.00,1010.8,981.9
2023-11-16 22:00:00+00:00,39.0,47.0,1.0,57.0,6.4,98,6.0,4.6,0.00,1009.9,980.9
2023-11-16 23:00:00+00:00,30.0,38.0,1.0,46.0,7.3,96,6.6,5.3,0.00,1009.2,980.3
2023-11-17 00:00:00+00:00,29.0,34.0,1.0,39.0,8.0,92,6.7,6.2,0.00,1008.5,979.7
2023-11-17 01:00:00+00:00,17.0,21.0,23.0,25.0,9.8,87,7.8,7.8,0.00,1007.7,979.1
2023-11-17 02:00:00+00:00,6.0,9.0,44.0,13.0,10.1,89,8.3,7.8,0.00,1007.8,979.2
2023-11-17 03:00:00+00:00,6.0,9.0,49.0,12.0,9.9,89,8.2,7.5,0.00,1006.7,978.2
2023-11-17 04:00:00+00:00,6.0,9.0,50.0,12.0,9.6,89,7.9,7.3,0.00,1006.3,977.7
2023-11-17 05:00:00+00:00,5.0,9.0,52.0,13.0,9.0,91,7.5,7.3,0.10,1005.7,977.1
2023-11-17 06:00:00+00:00,8.0,8.0,51.0,11.0,9.1,89,7.4,7.2,0.10,1005.8,977.2
2023-11-17 07:00:00+00:00,19.0,10.0,40.0,15.0,8.6,89,6.9,6.0,0.00,1006.4,977.7
2023-11-17 08:00:00+00:00,20.0,8.0,37.0,12.0,8.4,90,6.9,5.8,0.00,1007.6,978.9
2023-11-17 09:00:00+00:00,21.0,7.0,32.0,15.0,9.9,82,6.9,7.3,0.00,1008.7,980.1
2023-11-17 10:00:00+00:00,28.0,7.0,27.0,17.0,11.2,73,6.5,8.4,0.00,1009.8,981.3
2023-11-17 11:00:00+00:00,12.72,4.0,46.0,9.0,12.0,57,3.7,8.6,0.00,1010.8,982.3
2023-11-17 12:00:00+00:00,10.0,2.0,51.0,5.0,12.2,49,1.8,8.3,0.00,1011.5,983.0
2023-11-17 13:00:00+00:00,12.0,2.0,51.0,7.0,12.0,46,0.9,8.2,0.00,1012.3,983.8
2023-11-17 14:00:00+00:00,11.0,2.0,50.66,6.0,12.8,44,1.0,9.3,0.00,1012.6,984.2
2023-11-17 15:00:00+00:00,13.0,2.0,57.0,4.0,12.0,51,2.2,9.7,0.00,1013.1,984.6
2023-11-17 16:00:00+00:00,18.0,2.0,55.0,3.0,10.5,64,3.9,8.6,0.00,1013.9,985.2
2023-11-17 17:00:00+00:00,18.0,2.0,53.0,5.0,8.8,68,3.1,6.6,0.00,1015.3,986.4
2023-11-17 18:00:00+00:00,15.0,2.0,54.0,4.0,8.3,63,1.7,6.0,0.00,1016.6,987.6
2023-11-17 19:00:00+00:00,29.0,5.0,36.0,7.0,7.5,66,1.5,5.4,0.00,1017.5,988.4
2023-11-17 20:00:00+00:00,56.0,10.0,7.0,17.0,5.7,80,2.5,3.6,0.00,1018.4,989.1
2023-11-17 21:00:00+00:00,57.0,20.0,2.0,28.0,4.6,83,1.9,2.3,0.00,1018.9,989.5
2023-11-17 22:00:00+00:00,38.0,18.0,21.0,27.0,3.5,84,1.1,0.9,0.00,1019.4,989.8
2023-11-17 23:00:00+00:00,24.0,6.0,35.0,10.0,3.0,85,0.7,0.4,0.00,1020.0,990.4
2023-11-18 00:00:00+00:00,40.0,25.0,2.0,30.0,2.4,86,0.3,-0.3,0.00,1020.6,990.9
2023-11-18 01:00:00+00:00,35.0,29.0,1.0,34.0,1.9,86,-0.2,-0.8,0.00,1021.2,991.4
2023-11-18 02:00:00+00:00,32.0,24.0,1.0,30.0,3.8,74,-0.4,1.1,0.00,1021.6,992.0
2023-11-18 03:00:00+00:00,32.0,26.0,1.0,31.0,3.1,77,-0.6,0.1,0.00,1021.9,992.2
2023-11-18 04:00:00+00:00,29.0,24.0,1.0,29.0,2.1,83,-0.5,-0.7,0.00,1022.4,992.6
2023-11-18 05:00:00+00:00,29.0,18.0,1.0,21.0,3.6,77,-0.0,0.9,0.00,1022.8,993.1
2023-11-18 06:00:00+00:00,27.0,18.0,1.0,21.0,3.9,76,0.1,1.2,0.00,1022.9,993.3
2023-11-18 07:00:00+00:00,25.0,23.0,1.0,29.0,2.6,81,-0.4,-0.0,0.00,1023.3,993.5
2023-11-18 08:00:00+00:00,27.0,21.0,1.0,29.0,3.1,80,-0.1,0.3,0.00,1023.6,993.9
2023-11-18 09:00:00+00:00,28.0,21.0,2.0,30.0,5.6,73,1.2,3.1,0.00,1024.0,994.5
2023-11-18 10:00:00+00:00,32.0,24.0,5.0,36.0,7.9,60,0.7,5.3,0.00,1024.0,994.8
2023-11-18 11:00:00+00:00,32.0,29.0,10.0,40.0,9.4,55,0.8,7.0,0.00,1024.1,995.0
2023-11-18 12:00:00+00:00,36.51,29.0,24.0,39.0,10.7,51,0.9,8.3,0.00,1023.6,994.7
2023-11-18 13:00:00+00:00,22.0,22.0,34.0,30.0,11.2,47,0.2,7.7,0.00,1023.6,994.7
2023-11-18 14:00:00+00:00,15.0,15.0,45.0,21.0,10.3,54,1.4,7.6,0.00,1023.8,994.8
2023-11-18 15:00:00+00:00,18.0,9.0,38.13,14.0,9.7,56,1.3,6.5,0.00,1024.0,994.9
2023-11-18 16:00:00+00:00,32.0,10.0,34.0,14.0,7.9,62,1.1,4.6,0.00,1024.3,995.0
2023-11-18 17:00:00+00:00,54.0,19.0,2.0,26.0,5.7,70,0.8,2.7,0.00,1024.9,995.4
2023-11-18 18:00:00+00:00,51.0,31.0,1.0,39.0,4.8,74,0.5,1.8,0.00,1025.8,996.2
2023-11-18 19:00:00+00:00,48.0,38.0,1.0,48.0,4.1,77,0.3,1.2,0.00,1025.9,996.2
2023-11-18 20:00:00+00:00,39.0,41.0,1.0,48.0,3.2,78,-0.4,0.3,0.00,1026.5,996.7
2023-11-18 21:00:00+00:00,39.0,48.0,1.0,55.0,2.7,77,-0.9,-0.3,0.00,1026.7,996.8
2023-11-18 22:00:00+00:00,39.0,56.0,1.0,64.0,2.4,79,-0.8,-0.5,0.00,1026.6,996.7
2023-11-18 23:00:00+00:00,30.0,59.0,1.0,65.0,2.5,80,-0.6,-0.3,0.00,1026.2,996.3
2023-11-19 00:00:00+00:00,27.0,42.0,1.0,47.0,2.8,79,-0.4,0.2,0.00,1025.8,996.0
2023-11-19 01:00:00+00:00,24.0,45.0,1.0,50.0,3.1,81,0.1,0.4,0.00,1025.2,995.4
2023-11-19 02:00:00+00:00,26.0,64.0,1.0,80.0,2.8,77,-0.9,-0.1,0.00,1024.6,994.8
2023-11-19 03:00:00+00:00,26.0,50.0,1.0,55.0,3.1,76,-0.7,0.3,0.00,1023.6,993.9
2023-11-19 04:00:00+00:00,26.0,57.0,1.0,65.0,3.3,76,-0.6,0.5,0.00,1022.4,992.7
2023-11-19 05:00:00+00:00,26.0,52.0,1.0,57.0,2.7,78,-0.7,-0.2,0.00,1022.0,992.3
2023-11-19 06:00:00+00:00,22.0,51.0,1.0,55.0,3.6,76,-0.3,0.8,0.00,1021.4,991.8
2023-11-19 07:00:00+00:00,17.0,40.0,1.0,43.0,2.9,79,-0.3,-0.1,0.00,1021.0,991.3
2023-11-19 08:00:00+00:00,16.0,32.0,1.0,35.0,3.9,76,-0.0,0.8,0.00,1020.7,991.1
2023-11-19 09:00:00+00:00,15.0,27.0,4.0,31.0,4.4,76,0.6,1.3,0.00,1020.4,990.9
2023-11-19 10:00:00+00:00,13.0,26.0,10.0,29.0,5.8,73,1.4,2.5,0.00,1019.9,990.6
2023-11-19 11:00:00+00:00,14.0,25.0,17.0,29.0,8.4,61,1.4,4.9,0.00,1019.2,990.1
2023-11-19 12:00:00+00:00,29.26,21.0,27.0,24.0,10.5,55,1.9,6.5,0.00,1017.8,989.0
2023-11-19 13:00:00+00:00,12.0,17.0,35.0,20.0,11.7,58,3.8,7.4,0.00,1016.9,988.2
2023-11-19 14:00:00+00:00,8.0,10.0,50.0,12.0,12.3,60,4.8,8.5,0.00,1016.1,987.5
2023-11-19 15:00:00+00:00,8.0,7.0,69.61,9.0,12.0,64,5.3,8.6,0.00,1015.9,987.3
2023-11-19 16:00:00+00:00,18.0,8.0,46.0,11.0,10.8,69,5.3,7.7,0.00,1015.7,987.0
2023-11-19 17:00:00+00:00,59.0,14.0,4.0,23.0,9.6,73,5.0,6.5,0.00,1015.9,987.1
2023-11-19 18:00:00+00:00,57.0,27.0,1.0,38.0,8.7,75,4.6,5.5,0.00,1016.2,987.3
2023-11-19 19:00:00+00:00,48.0,40.0,1.0,50.0,8.0,76,3.9,4.5,0.00,1016.4,987.4
2023-11-19 20:00:00+00:00,47.0,49.0,1.0,58.0,7.6,73,3.2,3.9,0.00,1016.4,987.3
2023-11-19 21:00:00+00:00,41.0,61.0,1.0,70.0,7.3,74,2.9,3.8,0.00,1016.3,987.2
2023-11-19 22:00:00+00:00,34.0,57.0,1.0,61.0,6.9,76,2.9,3.2,0.00,1016.7,987.6
2023-11-19 23:00:00+00:00,32.0,51.0,1.0,53.0,6.4,79,3.1,2.7,0.00,1016.6,987.4
2023-11-20 00:00:00+00:00,29.0,40.0,1.0,43.0,6.2,81,3.3,2.4,0.00,1016.6,987.4
2023-11-20 01:00:00+00:00,27.0,53.0,1.0,55.0,6.2,82,3.3,2.4,0.00,1016.2,987.0
2023-11-20 02:00:00+00:00,24.0,44.0,1.0,46.0,5.8,85,3.5,2.1,0.00,1016.3,987.1
2023-11-20 03:00:00+00:00,24.0,37.0,1.0,40.0,6.0,86,3.8,2.3,0.00,1016.3,987.1
2023-11-20 04:00:00+00:00,20.0,31.0,1.0,33.0,5.6,90,4.1,2.0,0.00,1016.2,986.9
2023-11-20 05:00:00+00:00,30.0,31.0,1.0,34.0,5.3,92,4.1,1.7,0.00,1016.1,986.8
2023-11-20 06:00:00+00:00,31.0,25.0,1.0,31.0,4.8,94,3.9,1.4,0.00,1015.7,986.4
2023-11-20 07:00:00+00:00,39.0,27.0,1.0,39.0,4.6,94,3.7,1.2,0.00,1015.8,986.5
2023-11-20 08:00:00+00:00,42.0,27.0,1.0,41.0,5.1,92,4.0,2.0,0.00,1016.0,986.7
2023-11-20 09:00:00+00:00,54.0,37.0,1.0,59.0,7.2,85,4.8,4.4,0.00,1016.2,987.1
2023-11-20 10:00:00+00:00,42.0,23.0,1.0,45.0,9.5,77,5.7,7.1,0.00,1015.7,986.9
2023-11-20 11:00:00+00:00,37.0,17.0,2.0,29.0,11.3,72,6.4,9.0,0.00,1015.2,986.6
2023-11-20 12:00:00+00:00,36.0,20.0,2.0,37.0,12.8,67,6.9,10.5,0.00,1014.2,985.7
2023-11-20 13:00:00+00:00,38.54,22.0,5.0,36.0,13.4,65,7.1,11.2,0.00,1013.2,984.8
2023-11-20 14:00:00+00:00,37.0,24.0,6.0,43.0,12.8,69,7.2,10.7,0.00,1013.1,984.7
2023-11-20 15:00:00+00:00,39.0,22.0,6.0,35.0,12.3,71,7.1,10.3,0.00,1012.8,984.3
2023-11-20 16:00:00+00:00,50.0,25.0,11.37,46.0,10.6,77,6.7,8.5,0.00,1012.8,984.1
2023-11-20 17:00:00+00:00,63.0,34.0,1.0,64.0,9.1,81,6.1,6.9,0.00,1012.7,983.9
2023-11-20 18:00:00+00:00,59.0,42.0,1.0,71.0,8.3,85,5.9,6.2,0.00,1012.5,983.6
2023-11-20 19:00:00+00:00,47.0,47.0,1.0,64.0,7.7,87,5.7,5.5,0.00,1012.3,983.4
2023-11-20 20:00:00+00:00,43.0,55.0,1.0,74.0,7.4,88,5.6,5.1,0.00,1012.4,983.4
2023-11-20 21:00:00+00:00,41.0,70.0,1.0,85.0,7.3,89,5.6,4.9,0.00,1012.5,983.5
2023-11-20 22:00:00+00:00,31.0,75.0,1.0,86.0,7.0,90,5.4,4.8,0.00,1012.4,983.4
2023-11-20 23:00:00+00:00,29.0,73.0,1.0,87.0,6.5,92,5.3,4.1,0.00,1012.3,983.2
2023-11-21 00:00:00+00:00,26.0,86.0,1.0,96.0,5.8,93,4.8,3.5,0.00,1011.8,982.7
2023-11-21 01:00:00+00:00,24.0,80.0,1.0,87.0,5.6,93,4.5,3.8,0.00,1011.1,982.0
2023-11-21 02:00:00+00:00,25.0,83.0,1.0,91.0,6.5,95,5.7,4.9,0.10,1011.7,982.7
2023-11-21 03:00:00+00:00,25.0,74.0,1.0,80.0,6.3,96,5.8,5.1,0.60,1012.0,982.9
2023-11-21 04:00:00+00:00,29.0,43.0,1.0,46.0,6.3,97,5.8,5.0,1.20,1011.6,982.6
2023-11-21 05:00:00+00:00,25.0,40.0,1.0,44.0,6.4,97,6.0,5.2,0.90,1011.6,982.6
2023-11-21 06:00:00+00:00,27.0,38.0,1.0,40.0,6.5,96,5.9,5.3,0.50,1011.7,982.7
2023-11-21 07:00:00+00:00,29.0,33.0,1.0,36.0,7.1,91,5.8,5.3,0.30,1012.1,983.1
2023-11-21 08:00:00+00:00,39.0,32.0,1.0,35.0,7.9,90,6.4,6.0,0.20,1012.4,983.5
2023-11-21 09:00:00+00:00,37.0,32.0,1.0,37.0,8.5,90,7.0,6.7,0.20,1012.6,983.7
2023-11-21 10:00:00+00:00,35.0,26.0,1.0,30.0,9.2,87,7.2,7.8,0.10,1012.4,983.6
2023-11-21 11:00:00+00:00,40.0,24.0,1.0,29.0,9.3,85,6.8,7.6,0.00,1012.6,983.8
2023-11-21 12:00:00+00:00,43.0,23.0,2.0,28.0,9.3,84,6.8,7.7,0.00,1012.2,983.4
2023-11-21 13:00:00+00:00,34.05,23.0,6.0,27.0,9.7,81,6.5,7.8,0.00,1012.0,983.3
2023-11-21 14:00:00+00:00,36.0,19.0,13.0,22.0,8.2,92,6.9,7.0,0.20,1012.5,983.6
2023-11-21 15:00:00+00:00,32.0,17.0,20.0,19.0,8.2,92,6.9,7.0,0.20,1012.5,983.6
2023-11-21 16:00:00+00:00,48.0,19.0,5.98,22.0,8.0,94,7.1,6.9,0.10,1012.8,983.9
2023-11-21 17:00:00+00:00,48.0,25.0,1.0,28.0,7.4,96,6.8,6.2,0.20,1012.9,983.9
2023-11-21 18:00:00+00:00,48.0,28.0,1.0,30.0,7.5,94,6.5,6.3,0.20,1012.8,983.8
2023-11-21 19:00:00+00:00,46.0,26.0,1.0,29.0,6.9,96,6.3,5.7,0.10,1013.4,984.4
2023-11-21 20:00:00+00:00,37.0,27.0,1.0,30.0,6.9,94,6.0,5.4,0.00,1013.5,984.5
2023-11-21 21:00:00+00:00,43.0,40.0,1.0,45.0,5.5,97,5.1,3.5,0.00,1013.8,984.6
2023-11-21 22:00:00+00:00,35.0,53.0,1.0,57.0,6.2,96,5.7,4.5,0.00,1014.0,984.9
2023-11-21 23:00:00+00:00,34.0,45.0,1.0,48.0,5.4,96,4.9,3.2,0.00,1014.4,985.2
2023-11-22 00:00:00+00:00,31.0,38.0,1.0,39.0,5.6,96,4.9,3.4,0.00,1014.7,985.5
2023-11-22 01:00:00+00:00,27.0,39.0,1.0,41.0,6.3,94,5.4,4.7,0.00,1014.8,985.7
2023-11-22 02:00:00+00:00,24.0,36.0,1.0,37.0,5.8,96,5.2,4.3,0.00,1015.3,986.1
2023-11-22 03:00:00+00:00,25.0,28.0,1.0,28.0,4.8,99,4.6,3.2,0.00,1015.3,986.0
2023-11-22 04:00:00+00:00,22.0,25.0,1.0,25.0,4.6,99,4.5,2.9,0.00,1015.3,986.0
2023-11-22 05:00:00+00:00,24.0,22.0,1.0,22.0,4.1,98,3.8,2.2,0.00,1015.5,986.1
2023-11-22 06:00:00+00:00,21.0,19.0,1.0,19.0,4.2,97,3.7,2.3,0.00,1016.1,986.7
2023-11-22 07:00:00+00:00,26.0,24.0,1.0,25.0,4.0,95,3.3,1.5,0.00,1017.2,987.8
2023-11-22 08:00:00+00:00,29.0,21.0,1.0,22.0,5.3,90,3.9,2.0,0.00,1018.5,989.2
2023-11-22 09:00:00+00:00,30.0,23.0,1.0,28.0,6.6,84,4.0,2.9,0.00,1019.4,990.2
2023-11-22 10:00:00+00:00,34.0,26.0,1.0,38.0,7.2,77,3.5,3.7,0.00,1019.6,990.4
2023-11-22 11:00:00+00:00,19.0,12.0,6.0,19.0,8.4,70,3.1,4.9,0.00,1020.3,991.2
2023-11-22 12:00:00+00:00,16.0,6.0,7.0,11.0,9.0,64,2.5,4.9,0.00,1020.6,991.6
2023-11-22 13:00:00+00:00,15.0,7.0,10.0,15.0,9.2,61,2.2,4.9,0.00,1020.7,991.7
2023-11-22 14:00:00+00:00,23.08,5.0,13.0,10.0,8.6,67,2.7,4.0,0.00,1021.3,992.2
2023-11-22 15:00:00+00:00,16.0,6.0,12.0,10.0,8.1,67,2.4,4.1,0.00,1021.8,992.6
2023-11-22 16:00:00+00:00,21.0,7.0,8.0,12.0,6.5,74,2.2,2.4,0.00,1022.7,993.4
2023-11-22 17:00:00+00:00,21.0,8.0,18.48,13.0,4.8,79,1.5,0.1,0.00,1024.1,994.5
2023-11-22 18:00:00+00:00,20.0,11.0,6.0,17.0,3.8,81,0.8,-0.8,0.00,1025.7,996.0
2023-11-22 19:00:00+00:00,17.0,12.0,6.0,15.0,2.9,84,0.5,-1.2,0.00,1026.6,996.8
2023-11-22 20:00:00+00:00,14.0,11.0,9.0,13.0,2.2,87,0.2,-1.6,0.00,1027.3,997.4
2023-11-22 21:00:00+00:00,13.0,14.0,9.0,16.0,1.7,88,-0.0,-2.0,0.00,1027.9,997.9
2023-11-22 22:00:00+00:00,16.0,16.0,5.0,19.0,1.2,89,-0.3,-2.5,0.00,1028.3,998.2
2023-11-22 23:00:00+00:00,18.0,17.0,3.0,19.0,0.9,90,-0.6,-2.6,0.00,1028.9,998.8
2023-11-23 00:00:00+00:00,18.0,18.0,4.0,20.0,0.4,91,-0.9,-2.8,0.00,1029.1,998.9
2023-11-23 01:00:00+00:00,18.0,19.0,7.0,20.0,0.1,91,-1.2,-2.9,0.00,1028.7,998.5
2023-11-23 02:00:00+00:00,12.0,17.0,8.0,18.0,0.8,94,-0.1,-1.7,0.00,1029.1,999.0
2023-11-23 03:00:00+00:00,12.0,17.0,8.0,17.0,0.5,95,-0.2,-1.8,0.00,1029.1,998.9
2023-11-23 04:00:00+00:00,12.0,17.0,8.0,18.0,0.1,96,-0.4,-2.4,0.00,1028.9,998.7
2023-11-23 05:00:00+00:00,18.0,19.0,3.0,20.0,-0.4,97,-0.8,-3.0,0.00,1028.5,998.3
2023-11-23 06:00:00+00:00,19.0,18.0,1.0,20.0,-0.8,97,-1.2,-3.9,0.00,1028.4,998.1
2023-11-23 07:00:00+00:00,19.0,19.0,1.0,23.0,-1.0,97,-1.4,-4.2,0.00,1028.5,998.2
2023-11-23 08:00:00+00:00,14.0,16.0,7.0,19.0,0.1,97,-0.4,-3.1,0.00,1028.5,998.3
2023-11-23 09:00:00+00:00,10.0,14.0,12.0,15.0,1.5,92,0.3,-1.5,0.00,1028.2,998.2
2023-11-23 10:00:00+00:00,9.0,13.0,15.0,15.0,3.5,82,0.7,0.7,0.00,1027.1,997.3
2023-11-23 11:00:00+00:00,11.0,13.0,16.0,15.0,5.3,73,0.9,2.4,0.00,1026.1,996.5
2023-11-23 12:00:00+00:00,8.0,13.0,20.0,16.0,6.6,67,1.0,3.8,0.00,1024.6,995.2
2023-11-23 13:00:00+00:00,9.0,10.0,28.0,13.0,7.5,65,1.3,4.8,0.00,1023.2,993.9
2023-11-23 14:00:00+00:00,20.86,20.38,26.87,25.47,7.6,65,1.5,4.9,0.00,1023.0,993.8
2023-11-23 15:00:00+00:00,12.0,11.0,32.0,14.0,7.5,66,1.6,4.8,0.00,1021.9,992.7
2023-11-23 16:00:00+00:00,25.0,12.0,22.0,15.0,5.9,78,2.4,3.6,0.00,1021.1,991.7
2023-11-23 17:00:00+00:00,49.0,17.0,14.12,28.0,4.7,81,1.7,2.1,0.00,1020.6,991.1
2023-11-23 18:00:00+00:00,43.0,21.0,1.0,31.0,3.2,88,1.4,0.4,0.00,1019.6,990.0
